step,solve_time_ms,converged,iterations_used,cost_value
739,6849.94,1,0,4.94066e-324
740,6610.88,1,0,4.94066e-324
741,8525.75,1,0,4.94066e-324
742,7701.12,1,0,4.94066e-324
743,5492.48,1,0,4.94066e-324
744,7407.35,1,0,4.94066e-324
745,7267.46,1,0,4.94066e-324
746,9449.63,1,0,4.94066e-324
747,8531.39,1,0,4.94066e-324
748,9796.09,1,0,4.94066e-324
749,10538,1,0,4.94066e-324
750,8146.44,1,0,4.94066e-324
751,10545.1,1,0,4.94066e-324
752,9373.17,1,0,4.94066e-324
753,8703.72,1,0,4.94066e-324
754,10507.4,1,0,4.94066e-324
755,8241.41,1,0,4.94066e-324
756,11142.3,1,0,4.94066e-324
757,7954.52,1,0,4.94066e-324
758,7021.45,1,0,4.94066e-324
759,9075.43,1,0,4.94066e-324
760,6482.94,1,0,4.94066e-324
761,8420.43,1,0,4.94066e-324
762,9353.48,1,0,4.94066e-324
763,9676.37,1,0,4.94066e-324
764,7371.23,1,0,4.94066e-324
765,7125.16,1,0,4.94066e-324
766,6542.39,1,0,4.94066e-324
767,7699.78,1,0,4.94066e-324
768,7586.47,1,0,4.94066e-324
769,9956.09,1,0,4.94066e-324
770,8392.14,1,0,4.94066e-324
771,5013.23,1,0,4.94066e-324
772,7422.28,1,0,4.94066e-324
773,7450.37,1,0,4.94066e-324
774,7945.61,1,0,4.94066e-324
775,10299.7,1,0,4.94066e-324
776,8447.93,1,0,4.94066e-324
777,7107.03,1,0,4.94066e-324
778,8079.38,1,0,4.94066e-324
779,10789.2,1,0,4.94066e-324
780,9386.43,1,0,4.94066e-324
781,11710.9,1,0,4.94066e-324
782,11335.1,1,0,4.94066e-324
783,11781,1,0,4.94066e-324
784,11378.7,1,0,4.94066e-324
785,10953.3,1,0,4.94066e-324
786,11944.7,1,0,4.94066e-324
787,10583.4,1,0,4.94066e-324
788,11415.9,1,0,4.94066e-324
789,11036.8,1,0,4.94066e-324
790,11057.4,1,0,4.94066e-324
791,10904.7,1,0,4.94066e-324
792,9420.8,1,0,4.94066e-324
793,8489.96,1,0,4.94066e-324
794,11133.3,1,0,4.94066e-324
795,9933.41,1,0,4.94066e-324
796,5659.11,1,0,4.94066e-324
797,5119.71,1,0,4.94066e-324
798,11012.3,1,0,4.94066e-324
799,7294.33,1,0,4.94066e-324
800,9586.32,1,0,4.94066e-324
801,8720.67,1,0,4.94066e-324
802,8371.8,1,0,4.94066e-324
803,8075.45,1,0,4.94066e-324
804,8185.97,1,0,4.94066e-324
805,11254.7,1,0,4.94066e-324
806,10407.3,1,0,4.94066e-324
807,6936.14,1,0,4.94066e-324
808,5980.62,1,0,4.94066e-324
809,9463.96,1,0,4.94066e-324
810,10881,1,0,4.94066e-324
811,4135.39,1,0,4.94066e-324
812,3126.11,1,0,4.94066e-324
813,4174.4,1,0,4.94066e-324
