step,solve_time_ms,converged,iterations_used,cost_value
752,405.252,1,0,4.94066e-324
753,1663.85,1,0,4.94066e-324
754,1057.93,1,0,4.94066e-324
755,257.892,1,0,4.94066e-324
756,575.901,1,0,4.94066e-324
757,262.05,1,0,4.94066e-324
758,1272.79,1,0,4.94066e-324
759,1142.5,1,0,4.94066e-324
760,1302.39,1,0,4.94066e-324
761,436.027,1,0,4.94066e-324
762,222.972,1,0,4.94066e-324
763,245.58,1,0,4.94066e-324
764,584.332,1,0,4.94066e-324
765,859.684,1,0,4.94066e-324
766,1624.01,1,0,4.94066e-324
767,1713.98,1,0,4.94066e-324
768,1131.71,1,0,4.94066e-324
769,222.938,1,0,4.94066e-324
770,154.415,1,0,4.94066e-324
771,742.25,1,0,4.94066e-324
772,1941.2,1,0,4.94066e-324
773,1518.7,1,0,4.94066e-324
774,788.285,1,0,4.94066e-324
775,1313.26,1,0,4.94066e-324
776,1912.58,1,0,4.94066e-324
777,551.731,1,0,4.94066e-324
778,1352.06,1,0,4.94066e-324
779,1165.93,1,0,4.94066e-324
780,1030.03,1,0,4.94066e-324
781,1941.17,1,0,4.94066e-324
782,2507.77,1,0,4.94066e-324
783,294.006,1,0,4.94066e-324
784,1708.34,1,0,4.94066e-324
785,1779.24,1,0,4.94066e-324
786,438.507,1,0,4.94066e-324
787,355.154,1,0,4.94066e-324
788,266.915,1,0,4.94066e-324
789,386.628,1,0,4.94066e-324
790,353.452,1,0,4.94066e-324
791,488.456,1,0,4.94066e-324
792,3409.04,1,0,4.94066e-324
793,218.54,1,0,4.94066e-324
794,830.506,1,0,4.94066e-324
795,214.282,1,0,4.94066e-324
796,1477.05,1,0,4.94066e-324
797,2049.51,1,0,4.94066e-324
798,715.763,1,0,4.94066e-324
799,849.809,1,0,4.94066e-324
800,521.822,1,0,4.94066e-324
801,1138.98,1,0,4.94066e-324
802,233.165,1,0,4.94066e-324
803,2305.95,1,0,4.94066e-324
804,3302.61,1,0,4.94066e-324
805,1986.54,1,0,4.94066e-324
806,3219.17,1,0,4.94066e-324
807,1471.8,1,0,4.94066e-324
808,357.266,1,0,4.94066e-324
809,385.069,1,0,4.94066e-324
810,1957.6,1,0,4.94066e-324
811,584.812,1,0,4.94066e-324
812,208.714,1,0,4.94066e-324
813,553.109,1,0,4.94066e-324
