step,solve_time_ms,converged,iterations_used,cost_value
765,1241.92,1,0,4.94066e-324
766,1025.87,1,0,4.94066e-324
767,1118.04,1,0,4.94066e-324
768,2012.49,1,0,4.94066e-324
769,2390.9,1,0,4.94066e-324
770,1362.48,1,0,4.94066e-324
771,1025.9,1,0,4.94066e-324
772,425.12,1,0,4.94066e-324
773,611.456,1,0,4.94066e-324
774,425.925,1,0,4.94066e-324
775,3218.26,1,0,4.94066e-324
776,767.49,1,0,4.94066e-324
777,218.835,1,0,4.94066e-324
778,630.752,1,0,4.94066e-324
779,310.561,1,0,4.94066e-324
780,702.908,1,0,4.94066e-324
781,301.567,1,0,4.94066e-324
782,2118,1,0,4.94066e-324
783,1876.12,1,0,4.94066e-324
784,89.197,1,0,4.94066e-324
785,2165.45,1,0,4.94066e-324
786,1906.28,1,0,4.94066e-324
787,780.248,1,0,4.94066e-324
788,333.717,1,0,4.94066e-324
789,1487.57,1,0,4.94066e-324
790,2243.96,1,0,4.94066e-324
791,833.653,1,0,4.94066e-324
792,996.865,1,0,4.94066e-324
793,1211.16,1,0,4.94066e-324
794,1235.8,1,0,4.94066e-324
795,441.255,1,0,4.94066e-324
796,1351.95,1,0,4.94066e-324
797,2376.04,1,0,4.94066e-324
798,716.238,1,0,4.94066e-324
799,708.241,1,0,4.94066e-324
800,1010.91,1,0,4.94066e-324
801,544.736,1,0,4.94066e-324
802,1468.25,1,0,4.94066e-324
803,597.908,1,0,4.94066e-324
804,2582.41,1,0,4.94066e-324
805,1995.9,1,0,4.94066e-324
806,863.315,1,0,4.94066e-324
807,601.842,1,0,4.94066e-324
808,1583.43,1,0,4.94066e-324
809,218.272,1,0,4.94066e-324
810,2781.57,1,0,4.94066e-324
811,161.457,1,0,4.94066e-324
812,993.498,1,0,4.94066e-324
813,49.4704,1,0,4.94066e-324
